test_id,cluster,scope,type,target_files,expected_assertion,owner
TEST-Q-01,C7,qa medicalInformation omission gate,unit/script,"web-client/scripts/__tests__/medicalInformationGate.test.ts;qa scripts","QA_MEDICAL_INFORMATION未指定runでactual browser request body leakがあればfailure;指定runではenforced=false",SA-01
TEST-Q-02,RT-01,route taxonomy guard alignment,script/unit,"web-client/scripts/verify-no-blocked-orca-route-strings.mjs;web-client/src/features/outpatient/__tests__/orcaQueueApi.test.ts",docs/guard/sourceのexception policyが一致し、taxonomy driftを曖昧にしない,SA-01
TEST-Q-03,docs-drift,carry-forward claim cleanup,doc review,older follow-up package docs,runtime-ready-smoke/npm run ci/server verify を未検証pass扱いしない,SA-01
TEST-P-01,C5,create/update partial branch,unit/component,"web-client/src/features/patients/__tests__/api.test.ts;web-client/src/features/patients/__tests__/PatientsPage.test.tsx;web-client/src/features/charts/__tests__/PatientInfoEditDialog.test.tsx",write accepted + canonical readback failureでfull-success copy/closeにならない,SA-02
TEST-P-02,C5,import business-partial branch,unit/component,"web-client/src/features/outpatient/__tests__/orcaPatientImportApi.test.ts;web-client/src/features/patients/__tests__/PatientsPage.test.tsx","HTTP 200 + PARTIAL/errorsでfull successにならない; canonical sync success copyを出さない",SA-02
TEST-W-01,C3,row-local helper contract,unit,web-client/src/features/charts/orcaClaimSendCache.test.ts,"patient-global positive fallbackなし; key優先順固定",SA-03
TEST-W-02,C3,row-local direct negatives,component,"web-client/src/features/charts/print/__tests__/useOrcaReportPrint.test.tsx;web-client/src/features/charts/__tests__/DocumentTimeline.recovery-order.test.tsx;related order panel tests",別encounterのsend/invoice/warningがcurrent encounterに貼られない,SA-03
TEST-W-03,C6,must-visible visibility lock,component/e2e,"web-client/src/features/charts/__tests__/OrcaSummary.semantics.test.tsx;tests/charts/e2e-billing-correction-note.spec.ts",correction/setting/workflow/transmission/incomeがinitial visibleかつdetails外,SA-03
TEST-W-04,guard,send success != paid,component/e2e,"web-client/src/features/charts/__tests__/orcaSummary.billing-status.test.ts;tests/charts/e2e-orca-billing-status.spec.ts",sentとpaidを再結合しない,SA-03/main-agent
TEST-S-01,R-OBS-01,clientAuthConfigured truth,unit/contract,"RestOrcaTransportTest;OperationsHealthResourceTest;OrcaTransportRegistryTest",clientAuthConfiguredがactual config truthを反映する,SA-04
TEST-S-02,T-NEG-01,sanitize rendered surfaces,unit/contract,"OrcaTransportSettingsExternalConfigTest;AdminOrcaConnectionTestSupportTest;OperationsHealthResourceTest;OrcaHttpClientLogTest",rendered log/audit details/readiness detailにraw host/baseUrl/userinfo/pathPrefixが出ない,SA-04
TEST-G-01,guard,reception pass area,component,"web-client/src/features/reception/__tests__/ReceptionPage.test.tsx;web-client/src/mocks/handlers/receptionMocks.test.ts",medicalInformation omission/runtime contractを壊さない,main-agent
TEST-G-02,guard,administration pass area,component/contract,"web-client/src/features/administration/__tests__/AdministrationPage.connection.test.tsx;server-modernized/src/test/java/open/dolphin/rest/FacilitySettingContractTest.java;server-modernized/src/test/java/open/dolphin/rest/AdminOrcaUserResourceTest.java",connection wording/manageusers payload shapeを壊さない,main-agent
