test_id,layer,target,existing_or_new,command_or_suite,purpose,blocking
TST-001,repo,web-client CI,existing,cd web-client && npm run ci,web-client lint/unit/build を canonical command として回す,release
TST-002,repo,server static analysis,existing,mvn -f pom.server-modernized.xml -pl server-modernized -am -Pstatic-analysis verify,server characterization/static-analysis を canonical command として回す,release
TST-003,script,runtime smoke,existing,cd web-client && node scripts/runtime-ready-smoke.mjs,blocked route / missing handoff / summary refresh failure など release blocker を検出する,release
TST-004,docs,core notes consistency,new,manual docs review against README/01/06,new domain notes と core notes の cross-link/owner 一致を確認する,merge
TST-005,docs,chart-domain / reusable-assets docs,new,manual docs review against 04/05,right rail chooser-only と asset taxonomy が矛盾しないことを確認する,merge
TST-006,web-unit,ReceptionPage row semantics,existing,web-client/src/features/reception/__tests__/ReceptionPage.test.tsx,send success が `会計待ち + 送信済` に留まり correction/rebill slot が visible であることを固定する,merge
TST-007,web-unit,receptionDailyState row-local billing,existing,web-client/src/features/reception/__tests__/receptionDailyState.test.ts,row-local key、`再計待` rank、paid promotion fallback を固定する,merge
TST-008,web-unit,Reception handoff fail-close,existing,web-client/src/features/reception/__tests__/receptionHandoff.test.ts,patientId-only open を防ぎ canonical key fail-close を固定する,merge
TST-009,web-unit,ChartsActionBar visibility,existing,web-client/src/features/charts/__tests__/chartsActionBar.test.tsx,single-primary と visible save/print/return を固定する,merge
TST-010,web-unit,Charts ORCA send guard,existing,web-client/src/features/charts/__tests__/chartsActionBar.orca-send.test.tsx,canonical encounter context 不足時の fail-close を固定する,merge
TST-011,web-unit,encounter context band / URL scrub,existing,web-client/src/features/charts/__tests__/encounterContext.test.ts,patient context 非永続と URL scrub を維持する,merge
TST-012,web-unit,encounterContextUrlSync guard,existing,web-client/src/features/charts/__tests__/encounterContextUrlSync.guard.test.tsx,route update で patient-specific query を戻さないことを確認する,merge
TST-013,web-unit,Charts page dirty/lost-context,existing,web-client/src/features/charts/__tests__/chartsPageDirtyDot.test.tsx,lost-context fail-close と dirty guard を固定する,merge
TST-014,web-unit,RightUtilityDrawer chooser-only,existing,web-client/src/features/charts/__tests__/RightUtilityDrawer.test.tsx,runtime drawer に editor form / document / orca が残らないことを確認する,merge
TST-015,web-unit,order chooser/editor split,existing,web-client/src/features/charts/__tests__/orderBundleStampFlow.test.tsx,chooser と editor を分離し stamp 管理が混ざらないことを確認する,merge
TST-016,e2e,order save/send flow,existing,tests/charts/e2e-order-save-send-flow.spec.ts,right rail handoff と center primary が崩れないことを確認する,merge
TST-017,web-unit,order category/source regression,existing,web-client/src/features/charts/__tests__/orderDockPanel.categoryButtons.test.tsx,source taxonomy と category button semantics の退行を検出する,merge
TST-018,web-unit,DiagnosisEditPanel layer separation,existing,web-client/src/features/charts/__tests__/DiagnosisEditPanel.test.tsx,`保険病名` / `ORCA mirror` / `候補` と conflict note を固定する,merge
TST-019,web-unit,medical summary diagnosis projection,existing,web-client/src/features/charts/__tests__/api.medicalSummary.test.ts,summary projection を disease authoring truth と混同しないことを確認する,merge
TST-020,e2e,Reception status MVP,existing,tests/reception/e2e-rec-001-status-mvp.spec.ts,Reception must-visible row semantics と queue guidance を確認する,merge
TST-021,e2e,acceptmodv2 flow,existing,tests/reception/e2e-acceptmodv2.spec.ts,accept/cancel + charts handoff fail-close の整合を確認する,merge
TST-022,e2e,missing-context recovery,new,tests/e2e/charts-missing-context-recovery.spec.ts,minimal context loss 時に `受付へ戻る` で fail-close することを確認する,merge
TST-023,e2e,disease sync note,new,tests/charts/e2e-disease-sync-note.spec.ts,candidate-not-truth と manual-resolution note を確認する,merge
TST-024,web-unit,DocumentCreatePanel lifecycle copy,existing,web-client/src/features/charts/__tests__/documentCreatePanel.test.tsx,delete scope、attachment-linked edit block、success copy を固定する,merge
TST-025,e2e,document reuse / hydration warning,existing,tests/charts/e2e-document-reuse.spec.ts,attachment-linked doc の edit block と reuse behavior を確認する,merge
TST-026,web-unit,document image attach split,existing,web-client/src/features/charts/__tests__/documentImageAttach.test.ts,SOAP placeholder と document reference payload の分離を確認する,merge
TST-027,e2e,print preview fail-close,existing,tests/e2e/charts-report-print.msw.spec.ts,route-state only preview と missing-state fail-close を確認する,merge
TST-028,e2e,image upload / attachability,existing,tests/charts/e2e-image-upload.spec.ts,patient image upload mainline と save 前 attachability visibility を確認する,merge
TST-029,e2e,image attach to document,existing,tests/charts/e2e-image-attach-to-document.spec.ts,asset upload と document reference attach の UI を確認する,merge
TST-030,web-unit,OrcaSummary billing status semantics,new,web-client/src/features/charts/__tests__/orcaSummary.billing-status.test.ts,transmission / paid / correction / rebill の slot 分離を固定する,merge
TST-031,e2e,ORCA billing status,existing,tests/charts/e2e-orca-billing-status.spec.ts,`send success != paid` と paid confirmation flow を確認する,merge
TST-032,server-contract,ORCA billing/correction support,new,server-modernized/src/test/java/open/dolphin/rest/orca/OrcaBillingCorrectionScenarioSupportTest.java,server が send/confirm boundary を混線させないことを確認する,merge
TST-033,e2e,billing correction note,new,tests/charts/e2e-billing-correction-note.spec.ts,correction note と setting note が別 slot/別 tone で見えることを確認する,merge
